id,loss
250000,-340701566.1446146
250001,682073796.8657049
250002,-156100670.16027957
250003,-449337920.23275423
250004,1081455029.9674664
250005,-740693126.5949725
250006,-546137759.6861626
250007,280761865.37075895
250008,-37246567.045167215
250009,-196933025.18328604
250010,-426629461.1190619
250011,-881848928.6225588
250012,-78097623.77981691
250013,644409536.2701371
250014,230973385.45166072
250015,307828516.1823185
250016,453744441.5901151
250017,-659551700.9618671
250018,308096666.8506754
250019,-157161380.40756777
250020,165364469.9328503
250021,-619857611.247073
250022,-614424291.6381224
250023,712747366.5986816
250024,170751063.98770735
250025,1046761770.7844942
250026,602587122.6103691
250027,502702458.10887223
250028,-1020083551.5066456
250029,-120111043.5456602
250030,1019634298.1900696
250031,1476793769.010146
250032,-397797969.32738066
250033,132321378.13511753
250034,-95861958.88606142
250035,962091975.9353055
250036,-833279016.4904906
250037,510850207.4843514
250038,871034616.9676033
250039,287011416.03793555
250040,-623811131.340256
250041,443274022.8036159
250042,-97547091.03339343
250043,792209487.3541543
250044,-186305584.950128
250045,-778510065.6558409
250046,-13867559.222825801
250047,400032088.0674308
250048,-91511933.93876997
250049,-670916595.9494612
250050,439337670.85751635
250051,-691103877.9148874
250052,-1035248197.4946735
250053,152439162.25960684
250054,-571622208.9501988
250055,-293071364.67926794
250056,792038064.0290827
250057,79814105.75442661
250058,-548920594.4969106
250059,-756777533.881071
250060,-670648353.8070121
250061,-370135649.60931814
250062,-77021437.16988601
250063,1215251268.5221045
250064,288781335.107494
250065,614814082.5154504
250066,-336931961.405562
250067,490851458.9018395
250068,830574282.8396574
250069,-514671276.50344646
250070,-508654061.7279765
250071,1598976437.6668909
250072,944573318.6989511
250073,469871683.30906737
250074,-508828391.48748183
250075,-144413380.8217017
250076,805561093.7529022
250077,-761440596.1388301
250078,347479091.877074
250079,-760375756.675229
250080,-393316400.7723773
250081,451244798.39259374
250082,1482187057.1689281
250083,339733580.2651687
250084,687841129.3856857
250085,1005621145.624821
250086,-231858221.53730807
250087,-513042907.0953314
250088,-961032918.0417488
250089,617160748.4145153
250090,404210051.4230072
250091,-845315893.7008963
250092,-584634522.961187
250093,-789757589.0547316
250094,-603156578.4096391
250095,-716882500.6327102
250096,694402660.5965922
250097,-808209777.9401578
250098,-681702047.8772662
250099,29388690.800261002
250100,208531085.0364418
250101,-589294971.424354
250102,685243811.1672535
250103,1313877664.7529433
250104,526347672.6512167
250105,474063898.4440283
250106,-782715449.6817203
250107,871249265.8878325
250108,476291433.42841214
250109,324252115.00390387
250110,899796725.3411242
250111,416666103.69609356
250112,28109958.403186165
250113,530461058.2661052
250114,-704714307.7772601
250115,1206593788.660261
250116,-644929698.6148438
250117,90998753.70405671
250118,-580823067.0011932
250119,-223578480.33811718
250120,1094046281.5549827
250121,386598508.5985408
250122,434268877.48429346
250123,442960811.62777585
250124,-731382764.0133768
250125,-77379565.88248935
250126,-785116433.8891487
250127,1153413677.843588
250128,315880350.88771725
